image_path,stego_probability,predicted_method,is_steganography
datasets/grok_submission_2025/stego/seed4_exif_095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_086.png,0.35,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0042.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0056.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0079.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0074.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_045.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_051.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0060.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0045.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_079.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0048.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0051.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_086.png,0.35,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_092.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0086.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0092.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0022.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0022.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_014.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_000.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_028.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_016.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_lsb_002.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0008.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_exif_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_eoi_0008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0030.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0020.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_lsb_0034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_exif_0024.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_031.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0084.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0090.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_025.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_042.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_056.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_099.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_019.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_072.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0047.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0053.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_066.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_081.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_095.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0040.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_084.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0059.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_090.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0089.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0054.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0071.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0065.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0068.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0083.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_047.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_053.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0097.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0062.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0022.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0036.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0076.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0033.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0036.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0022.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0027.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_097.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0027.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_083.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0033.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_068.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_008.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_054.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_034.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_020.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_040.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_021.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_035.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_lsb_009.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0032.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_eoi_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_exif_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0023.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0026.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_lsb_0032.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_exif_0037.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0037.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_041.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_055.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/rgb_no_alpha_exif_0023.png,0.27999999999999997,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0096.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0082.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_069.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_082.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0064.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0069.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed4_exif_096.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0070.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_eoi_0058.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0055.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/uniform_alpha_exif_0088.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_lsb_0041.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed1_lsb_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_094.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_052.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0063.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/natural_noise_lsb_0077.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_046.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_080.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_067.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0052.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0046.png,0.42000000000000004,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_073.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed3_lsb_098.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_057.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/sample_seed_exif_018.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_091.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed2_exif_085.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/seed4_lsb_043.png,0.21000000000000002,unknown,False
datasets/grok_submission_2025/stego/repetitive_patterns_eoi_0091.png,0.42000000000000004,unknown,False
